x,y,label
  -6.90534, -11.76868,   5.00000
   9.45400,  -8.45391,   2.00000
  -9.78576,   6.05115,   2.00000
  -5.60539,  44.39646,   1.00000
  25.37059,   1.86520,   4.00000
 -23.62674, -14.95305,   5.00000
   5.53620,   5.27687,   2.00000
 -40.16878,   1.87681,   2.00000
 -42.78022,  -1.01175,   2.00000
  19.84579,  30.75112,   6.00000
 -36.58641,  -1.38497,   2.00000
   4.73708,   1.91147,   4.00000
  22.83929, -21.16586,   3.00000
 -15.43001, -26.84256,   1.00000
  -4.97044,  -2.28654,   1.00000
  38.71716,  -8.98668,   3.00000
  -1.05202,  42.94423,   6.00000
  24.35699,  24.49883,   2.00000
  24.17831, -11.87188,   3.00000
 -12.67493, -25.87202,   2.00000
 -21.55942,  12.76269,   2.00000
 -18.98847,  22.07854,   2.00000
   1.20328, -40.73449,   3.00000
  11.01081,  15.36271,   1.00000
 -41.82138,   1.01400,   2.00000
  -2.03759,   5.20571,   1.00000
  12.02754,   4.08455,   2.00000
 -19.86372, -22.18107,   2.00000
  -3.28355,   8.80403,   2.00000
 -18.97756,  28.91821,   2.00000
 -14.24848, -31.51826,   5.00000
 -23.56761,  -8.16917,   2.00000
  42.50817,  16.91096,   4.00000
   0.29418, -15.63044,   3.00000
  12.22751, -20.11878,   3.00000
 -38.24840,  -6.76724,   2.00000
 -24.84618,  23.81388,   6.00000
  25.27618, -11.90747,   3.00000
  26.64904,  -7.85485,   3.00000
  15.84551,  26.71022,   6.00000
  15.46183,   0.63314,   4.00000
 -18.43069,   0.74974,   2.00000
 -23.21361,  16.71705,   2.00000
 -15.04201, -27.08594,   1.00000
  -4.19025,  -1.59982,   1.00000
   8.75474,  -1.67335,   4.00000
   3.19829, -18.11482,   5.00000
  19.82777,  -4.08597,   5.00000
 -29.36318,  25.79398,   2.00000
   2.28500,  28.69221,   6.00000
  22.42046, -18.88276,   3.00000
  32.38956,   1.14218,   4.00000
  37.03441,   9.21956,   4.00000
  -3.88226,  -2.70210,   1.00000
  15.39150,  11.16891,   5.00000
 -41.86382,  -4.74363,   2.00000
 -44.73602,   2.96855,   2.00000
   2.19410, -33.83947,   3.00000
 -17.25958, -11.68237,   2.00000
  37.22616,   9.57552,   6.00000
  -4.41679,   1.29368,   1.00000
 -13.08495,  15.81157,   2.00000
 -39.16066,  21.58568,   2.00000
  18.02022,   4.00631,   6.00000
  -8.41390,  16.65647,   6.00000
  21.39218,   5.02508,   4.00000
 -27.81269,   0.03467,   2.00000
   7.30224,  22.18663,   5.00000
 -18.99053,  10.17951,   2.00000
  11.84229,   1.77242,   4.00000
  12.95034,   4.53861,   4.00000
  33.62722, -36.28458,   2.00000
 -37.87280,   4.24542,   2.00000
  -2.95290, -46.90928,   6.00000
 -32.37833,  11.02716,   2.00000
  -0.17562,  -7.79557,   1.00000
  37.01069, -18.50243,   3.00000
  -2.06496,  -7.13739,   1.00000
  -6.25378,  -4.37134,   1.00000
  -6.28804, -16.68171,   4.00000
  34.54179,  17.32687,   4.00000
 -10.09526, -19.20606,   3.00000
  17.71113,  -5.08495,   2.00000
  35.00648, -17.68623,   5.00000
 -36.99506,   0.64957,   2.00000
 -15.21687,   1.67011,   2.00000
  12.42803, -12.99359,   5.00000
  24.70388,   9.65960,   4.00000
  21.70524,  18.45216,   4.00000
  -7.07795,  26.34490,   6.00000
 -21.25988,   4.53434,   2.00000
  -7.28826, -21.05657,   2.00000
  12.52214,   1.32083,   4.00000
  35.72734, -11.69261,   3.00000
  27.68764,  20.78334,   4.00000
 -18.39226,  -8.67408,   2.00000
 -31.04151, -10.54445,   2.00000
 -31.88506,  13.83162,   2.00000
   6.10933,  -7.52845,   6.00000
  23.83722,  -2.31093,   4.00000
 -36.78609,   1.39070,   2.00000
  -1.69568,  35.69955,   6.00000
   2.08429,  -0.66932,   4.00000
   6.58230, -15.59391,   5.00000
 -14.38527, -25.08814,   6.00000
 -13.70236,  34.96856,   6.00000
   0.77054,   9.67884,   3.00000
 -31.14048,  -0.84484,   2.00000
   7.20960,  24.60062,   6.00000
  -3.64843, -40.37943,   3.00000
  -9.14353,  20.48014,   6.00000
  17.41864, -29.66486,   3.00000
 -20.04705,   5.16601,   6.00000
  34.31393, -31.90360,   6.00000
  28.70839,  11.65914,   4.00000
  20.59268,  22.37340,   4.00000
 -26.93151,  -8.62554,   2.00000
  -2.00893,  24.76340,   6.00000
 -22.70460,   2.03478,   2.00000
   5.23750, -14.39350,   4.00000
  10.38130, -17.72660,   4.00000
 -30.17112,  -3.93113,   2.00000
  25.97608,  -8.41500,   3.00000
   4.97710, -10.88459,   3.00000
  28.48086,  -6.57845,   3.00000
 -42.96386,  -1.24274,   2.00000
  19.64092,  33.72723,   5.00000
 -10.59678,  37.89345,   6.00000
   7.30467,  24.39709,   6.00000
  -2.10808, -24.39238,   5.00000
  -5.56798,   7.14936,   1.00000
 -26.72277,  27.83932,   2.00000
  23.49668, -36.32372,   5.00000
 -44.67437,   5.22834,   2.00000
  -5.82011, -24.06244,   5.00000
  29.57855,  10.47721,   3.00000
  -9.26912, -26.65325,   2.00000
 -31.04084,  -2.06136,   6.00000
   3.27308,  28.39375,   6.00000
 -25.11811,   5.41009,   2.00000
  30.14959, -32.76460,   2.00000
  38.00697,  23.46383,   4.00000
 -15.97402, -26.72389,   6.00000
  -1.19857, -42.60880,   6.00000
  -7.59980,  38.04339,   6.00000
 -20.65128,  38.51801,   6.00000
  25.36086,   7.62575,   4.00000
  18.87948, -44.13977,   6.00000
  -4.10042,  14.75023,   2.00000
 -36.21613,  -4.92403,   2.00000
  31.54067, -16.67733,   3.00000
 -20.55094,   1.60732,   2.00000
 -27.41733, -11.40322,   2.00000
   2.55214, -14.26829,   5.00000
 -17.96568,  -2.80757,   2.00000
   0.90636,  22.56620,   6.00000
 -15.12232, -27.28004,   2.00000
  -7.75856, -26.40647,   5.00000
   4.99788, -28.79478,   5.00000
   8.59108,  23.47546,   6.00000
  -3.10410,   7.23377,   2.00000
   0.70107,   5.16041,   2.00000
 -40.20459,  -2.24733,   2.00000
 -31.36365,  17.10643,   2.00000
 -11.48341,  37.47744,   6.00000
  13.95079,  11.29006,   6.00000
  32.73081,  -5.62062,   3.00000
  10.66274,  -0.16272,   2.00000
 -23.77193,  15.59887,   2.00000
 -25.55108, -20.40355,   2.00000
   7.31690,  10.13941,   3.00000
 -14.47105,  30.43090,   5.00000
  18.04876,  -8.02584,   3.00000
 -16.99470, -20.48744,   2.00000
 -37.46694,  12.92276,   2.00000
  18.32144,  30.97750,   6.00000
  -0.53602, -25.31800,   5.00000
 -18.07358, -15.29077,   1.00000
  28.45298,  16.12892,   4.00000
  -7.37572,  27.64363,   6.00000
  -6.14149,  33.17720,   1.00000
 -20.22110,   4.14010,   2.00000
   7.30563,  -0.59871,   1.00000
  11.01865,   5.44339,   2.00000
  17.97808, -20.66647,   3.00000
   3.80379,  -1.79940,   3.00000
 -45.00791,   7.99324,   2.00000
  38.13221,   5.39214,   4.00000
 -13.25371,  26.69073,   6.00000
  -5.77441, -10.11024,   1.00000
  30.39693, -18.19780,   3.00000
 -24.03831,  26.63332,   2.00000
  33.79300,  -0.86505,   3.00000
   1.40449,  14.51739,   6.00000
  -5.03099, -12.31920,   1.00000
  -7.22103,  36.80539,   3.00000
  16.14601,  27.97617,   6.00000
  13.85457,  -3.98126,   1.00000
   9.66534,  14.51886,   6.00000
 -45.99163,   1.24179,   2.00000
 -25.24635,   2.65354,   2.00000
  -6.29511,  -1.48313,   1.00000
  15.34988,  31.19311,   5.00000
 -19.97786,  26.04569,   2.00000
 -18.91479,  27.83116,   2.00000
  -1.05447, -41.94691,   3.00000
 -20.23108, -35.98401,   6.00000
   7.95149, -19.66133,   3.00000
   9.08164, -20.14808,   5.00000
 -44.96508,  -1.15323,   6.00000
   9.98726,  35.83826,   4.00000
 -26.05921,  14.62044,   2.00000
  36.07752,  20.72819,   4.00000
  -6.93222,   3.39811,   1.00000
  28.42685, -15.08754,   3.00000
   9.54564, -27.39927,   5.00000
 -26.22752,  -0.03656,   2.00000
  -9.29662,  12.19382,   2.00000
 -23.01455,  -7.45856,   2.00000
 -19.24729,  26.18911,   2.00000
 -18.35546, -10.30307,   2.00000
 -13.36887, -28.46704,   5.00000
   7.69261,  -3.82103,   4.00000
   4.05125, -35.41521,   3.00000
  -8.83917,  28.84739,   6.00000
 -15.49950,  10.45296,   2.00000
 -13.53656, -27.59102,   2.00000
 -27.75042,  10.84594,   2.00000
 -21.15609,  14.95835,   2.00000
   5.95471,  34.61640,   6.00000
 -28.81421, -19.06251,   2.00000
  17.52017, -28.72975,   3.00000
  14.75482,  27.55203,   6.00000
   4.79117,   6.64157,   4.00000
  16.01945, -37.54911,   6.00000
  24.45354,  -2.35456,   3.00000
   2.99119, -24.09424,   5.00000
 -18.03857, -18.37526,   2.00000
  16.18081, -10.88980,   4.00000
  24.70648,   5.04482,   4.00000
 -23.90438, -27.97996,   2.00000
 -21.16255,  11.13428,   2.00000
  -2.89319, -46.35019,   6.00000
  32.55007, -16.11209,   3.00000
   8.26422,  -6.64308,   1.00000
 -28.85737, -12.27674,   2.00000
   5.02486, -24.02348,   5.00000
  -5.09461, -13.54300,   2.00000
 -12.95977,  26.64691,   6.00000
 -26.35135,  -9.78814,   2.00000
  15.81905, -12.39817,   6.00000
   0.65282, -38.87149,   2.00000
  14.16147,  -7.05432,   1.00000
  22.76720, -36.79045,   5.00000
  23.80884,  29.96113,   1.00000
  14.74285, -29.01808,   3.00000
  -7.91859,  40.64214,   6.00000
 -35.18447,   8.74696,   2.00000
 -19.18044, -10.92516,   2.00000
  19.90730,   6.02974,   4.00000
  -9.70407, -18.42493,   2.00000
  25.28459,  25.38163,   4.00000
 -18.90664,  10.17043,   2.00000
   1.81374, -29.12199,   2.00000
 -19.85696,  23.05705,   6.00000
 -23.08598,  10.82314,   2.00000
  -4.14485,  40.16885,   6.00000
  11.61665, -14.06213,   1.00000
 -30.63108,  -9.52075,   2.00000
  -6.72980,  -3.76450,   1.00000
  29.28470,  -5.67001,   3.00000
 -11.05522,  23.00776,   6.00000
  26.50063, -20.85472,   6.00000
   0.49500,  -0.44142,   1.00000
   8.18651,   5.44939,   3.00000
  -2.87308, -23.55832,   5.00000
  -8.30884,   8.82486,   3.00000
  35.97954,  13.43305,   4.00000
  33.89289,   8.48120,   4.00000
  28.26075,   4.45792,   4.00000
  -8.63270,  -6.33848,   1.00000
  -3.84615,  -5.61839,   1.00000
  32.49956,  13.30894,   4.00000
  10.39482,  16.60127,   1.00000
  -4.41789,   5.74603,   1.00000
   8.94674,  -6.92461,   1.00000
 -24.02833,   1.14588,   5.00000
   7.90582,  20.46535,   3.00000
  -1.86589, -11.09053,   1.00000
   3.84973,   9.58869,   3.00000
 -21.13899,  15.43282,   2.00000
 -11.87668,  -9.94623,   2.00000
  18.56009, -25.73121,   3.00000
 -13.49647,   0.64554,   2.00000
   8.60630,   1.99270,   1.00000
  -3.81925, -26.26061,   5.00000
  21.42233, -28.33120,   3.00000
 -45.25826,   0.12072,   2.00000
  -9.15712,  -4.14897,   2.00000
  -1.84820,   0.08295,   4.00000
 -26.99669,   7.90227,   2.00000
  23.49434,  -4.61496,   3.00000
  -6.94856,  -6.31059,   2.00000
  -5.68802,  -6.93159,   1.00000
   7.87996,   9.04195,   3.00000
   5.18932,  24.36862,   6.00000
  18.14661,  16.52125,   4.00000
 -20.41212,   6.22053,   2.00000
  -8.06884, -22.35225,   5.00000
  18.76526,  -5.07199,   6.00000
  20.43454, -11.70328,   3.00000
  -1.35084,  26.18635,   6.00000
 -35.72078,  -3.55401,   2.00000
  -6.13486,  20.62240,   6.00000
  37.05890,  20.31786,   4.00000
 -34.00204,  -2.85752,   2.00000
  31.96322, -17.92970,   3.00000
  28.24024,  13.48298,   4.00000
   3.37249, -26.25577,   1.00000
 -21.91416,  14.85325,   2.00000
  -7.10243,  13.60684,   2.00000
  18.62711, -32.43598,   2.00000
  -6.75281, -10.09076,   1.00000
   3.34170, -18.89469,   5.00000
  14.97167,  -2.24156,   4.00000
  35.70119,  11.10889,   4.00000
  26.91349,  15.87353,   4.00000
  -1.03384,  32.31364,   2.00000
   6.07142, -24.29139,   5.00000
 -15.85680,  28.72267,   2.00000
 -20.55102, -18.24284,   6.00000
   6.44731,  26.22063,   6.00000
  -7.42288,   8.47311,   2.00000
  12.00826,  12.15025,   1.00000
 -14.16783,  -3.52736,   2.00000
  21.85393, -15.23522,   3.00000
  21.56801,  24.92898,   6.00000
   4.83898,   9.89004,   4.00000
  10.45264, -25.27506,   4.00000
 -20.38287,  -4.98935,   2.00000
 -35.98194,  -0.06586,   2.00000
  -0.03871,  23.27350,   6.00000
   4.41911,  23.84581,   6.00000
  29.38685,  -6.08996,   3.00000
 -38.28855,  -2.14065,   2.00000
   3.18563,  13.21524,   6.00000
  -7.53700,  40.32319,   6.00000
   2.16231, -12.73405,   5.00000
 -39.15864,  21.57173,   2.00000
  -2.09418, -25.40306,   1.00000
 -35.16444,  12.12625,   2.00000
   0.57361,  11.40712,   2.00000
 -20.38193,  26.38207,   2.00000
 -28.76407,  -2.79260,   2.00000
 -30.75730, -24.67859,   6.00000
 -18.42275,   4.36082,   2.00000
   8.50931,  31.91328,   6.00000
 -20.27812, -11.05108,   2.00000
  -1.68789, -17.21999,   6.00000
   6.63358,  24.00845,   4.00000
  30.23462,   5.26349,   4.00000
   0.53153,  -6.93216,   1.00000
 -18.42291, -31.98662,   6.00000
  -9.17160, -40.14328,   1.00000
  -9.99698, -27.28990,   5.00000
  21.55559,  26.04838,   5.00000
   3.06148, -24.10400,   5.00000
 -37.73093,  12.53335,   2.00000
 -25.87203,   4.32167,   2.00000
  -3.37222,  32.82376,   6.00000
  16.45707,  14.57224,   4.00000
  11.83988, -24.67342,   4.00000
 -27.99017, -22.08661,   2.00000
 -22.75112,  15.52526,   2.00000
 -31.38318,  14.43656,   2.00000
  35.43045,  21.15068,   4.00000
  19.09369, -30.79928,   3.00000
  32.80222,  -5.52910,   3.00000
  15.40161, -19.35383,   3.00000
   6.38777, -38.03515,   5.00000
  -3.64419,  -9.52078,   2.00000
  -5.82761,  35.11722,   6.00000
  -3.30170, -26.20750,   4.00000
  21.74467,   1.66636,   2.00000
 -17.60919,  13.91789,   2.00000
 -24.89476,  17.36692,   2.00000
 -25.34236,  -5.85744,   2.00000
  -2.05715, -18.75008,   2.00000
   2.99868, -14.19690,   2.00000
  -4.94088, -11.02710,   1.00000
 -37.46498,  -6.32698,   2.00000
 -34.20271,   6.75409,   2.00000
  14.70444,  20.14948,   6.00000
   1.38828, -25.97071,   5.00000
 -33.89629,  18.86185,   2.00000
   4.89306,  -5.69330,   2.00000
   2.84305,  18.18679,   2.00000
  17.08883,  12.12061,   4.00000
   4.02955, -10.75424,   2.00000
   8.41944,  -9.55957,   5.00000
  -2.95724,  -3.80547,   1.00000
  13.76121, -26.01938,   5.00000
 -33.05077,   8.06114,   2.00000
 -20.96186,   9.03170,   2.00000
  34.45838,  19.36990,   4.00000
  14.08646, -37.88193,   3.00000
   4.66166,  26.41063,   6.00000
  37.79280, -20.53527,   3.00000
  -6.89578,  13.63601,   6.00000
  20.34985, -25.95487,   3.00000
  35.97047, -15.42087,   3.00000
  27.64399,  -6.08033,   3.00000
 -24.57076,  30.44547,   6.00000
  29.91269, -10.37744,   3.00000
 -31.90838, -20.15985,   2.00000
  -2.02914,  19.85616,   2.00000
  -1.83251, -39.02732,   5.00000
   2.01179,   7.52768,   5.00000
  29.49318,   7.63692,   4.00000
  36.78038,  20.13494,   4.00000
  20.15806, -33.58336,   3.00000
  28.80857,  17.10500,   4.00000
   6.44096, -10.42320,   4.00000
 -20.34991,  19.98213,   2.00000
  -6.12921,  -5.88534,   1.00000
  18.99891, -43.62547,   1.00000
  36.19273,  13.74793,   4.00000
  -5.68807, -16.18370,   3.00000
  10.26395,  40.40318,   6.00000
  -8.63286,   0.58867,   2.00000
 -15.22794, -14.08823,   5.00000
 -10.94278,  41.78202,   6.00000
 -17.06196,   5.99638,   2.00000
   4.65392, -36.90680,   5.00000
  20.89473,  13.85056,   4.00000
   6.88564, -16.11871,   5.00000
 -20.95283,  -6.94416,   2.00000
 -39.00285,   6.69605,   2.00000
  18.75826,   6.37193,   2.00000
  19.10453,  -2.85293,   4.00000
 -34.51252,  -5.57724,   2.00000
  -7.24822,  17.81968,   6.00000
  -6.56869,  28.13117,   5.00000
 -33.87000,  -2.28505,   2.00000
  -8.98984,  -5.98753,   1.00000
   7.99123, -14.24507,   3.00000
  -8.80666,  41.41916,   6.00000
 -12.26807,  23.37014,   6.00000
  35.38615,  20.70907,   4.00000
  -3.34737, -30.75875,   1.00000
 -38.67919,   2.99327,   2.00000
  30.18278,  19.56261,   4.00000
  39.04370,  16.89602,   4.00000
 -36.38326,  -4.07945,   2.00000
  23.60644,  33.53282,   4.00000
   9.10139, -21.84921,   5.00000
  32.58665,  22.01067,   2.00000
  29.92772,  12.97597,   6.00000
   9.05302, -11.40593,   2.00000
  18.28975,  23.80302,   6.00000
  23.74164,  -2.66209,   4.00000
  38.46054, -12.54221,   3.00000
  -1.34785, -34.27519,   5.00000
  27.02817,   3.54785,   4.00000
 -28.08913,   8.35990,   2.00000
  -0.70300,  35.40328,   6.00000
  37.12252,  -8.25431,   3.00000
 -32.41516, -22.55608,   6.00000
  -1.57693,  11.85286,   6.00000
 -37.14591,  10.16963,   2.00000
 -29.84184,   4.97699,   2.00000
 -22.44408, -18.42910,   2.00000
  14.85334, -12.18216,   3.00000
 -25.41072,  34.94267,   6.00000
 -17.38995,  28.29163,   2.00000
  -3.23253,  -4.29050,   1.00000
  -0.74596,  31.01231,   3.00000
   7.05016, -26.93658,   5.00000
  15.77454,  37.24352,   6.00000
  -6.60192,  29.52072,   6.00000
  23.76280,  -3.16190,   4.00000
   6.01437,  34.62021,   6.00000
  40.37797, -11.98720,   6.00000
 -16.03739,  29.53578,   6.00000
  -4.27470, -28.84019,   1.00000
 -30.64014,   5.45818,   2.00000
  15.74493,  32.48077,   6.00000
  33.99961,   2.69350,   1.00000
  22.29226,  13.13127,   4.00000
 -24.50309,  -1.50316,   2.00000
 -15.43748, -21.35522,   6.00000
 -45.28768,   3.89811,   2.00000
 -38.40660,   3.66966,   2.00000
 -11.91033,   5.33561,   2.00000
 -34.20982,  -1.17647,   2.00000
  25.08879,   9.01573,   4.00000
 -43.60452,   3.12872,   2.00000
 -10.75664,   9.98346,   2.00000
  41.67985,  -6.31414,   4.00000
 -28.12970,  18.95971,   6.00000
  20.21845,  -1.54340,   2.00000
 -23.81522,  -7.85076,   2.00000
   5.43565, -16.41010,   4.00000
   6.00290,   8.07970,   2.00000
  23.26122,  -4.75476,   3.00000
 -36.08517,   2.83580,   2.00000
  39.71194,   6.53612,   4.00000
 -24.89882, -27.50469,   2.00000
 -37.06199,  -0.90121,   2.00000
  21.37408,   7.62504,   4.00000
  32.07351,  11.72543,   4.00000
 -16.20197,  11.57014,   2.00000
  30.10172, -16.91828,   2.00000
  -3.63784, -40.43847,   2.00000
  31.50478,  17.83776,   4.00000
  25.47380,   3.75837,   4.00000
  -7.98159,  20.55130,   1.00000
 -13.06144, -24.22826,   2.00000
   7.02644, -19.01689,   4.00000
  19.89742,  -7.15141,   4.00000
 -38.95915,  21.11468,   2.00000
   5.05143, -27.86225,   3.00000
 -31.82450, -19.45018,   2.00000
 -34.98006,   0.07217,   2.00000
 -27.03503, -29.11811,   2.00000
  -8.42401,   4.80173,   1.00000
 -15.27928,   5.93466,   2.00000
 -31.64905,  21.73118,   2.00000
  29.31429,  -3.49486,   3.00000
  34.44695,   6.04626,   4.00000
  34.51897,  22.34435,   4.00000
   4.40395, -15.61170,   2.00000
  22.54754, -21.65605,   3.00000
 -13.17815,  -4.22124,   2.00000
  14.35669,   7.98891,   3.00000
  -1.32776, -10.22735,   1.00000
  32.47178,  -3.06756,   3.00000
  24.55093,  31.22567,   4.00000
 -15.53959,  -8.56307,   2.00000
  -3.94754,  20.61671,   1.00000
   0.11088,  25.57853,   6.00000
  -5.13891, -29.24399,   5.00000
  10.52666, -10.64782,   3.00000
  16.90036, -39.11744,   4.00000
  34.46263, -32.11190,   6.00000
 -28.80708,  -6.91020,   2.00000
   2.74110,  30.76686,   2.00000
 -24.81616,   1.72239,   2.00000
 -38.39576,   3.87621,   2.00000
 -26.25626,   7.88701,   2.00000
  34.12078,  15.20996,   4.00000
  -2.27347,  19.57892,   6.00000
 -17.17443,  -4.13977,   2.00000
  -6.99323, -11.72035,   2.00000
  23.01188,  16.71986,   4.00000
  -1.48646,   1.72264,   1.00000
  23.41743,  -4.78929,   3.00000
  17.38080,   8.59660,   4.00000
  14.16858,   0.47475,   4.00000
 -43.99665,   6.60661,   2.00000
 -12.44437, -15.41114,   2.00000
 -34.35387,   3.07389,   2.00000
 -15.59997, -15.70592,   2.00000
  27.27872,   9.80459,   4.00000
 -10.61580, -25.62002,   5.00000
   4.84017,   9.69024,   5.00000
   7.51933, -17.81607,   5.00000
 -27.59657,  11.48224,   2.00000
 -13.54463, -16.49635,   2.00000
  -3.51104,  -2.77467,   1.00000
  10.69311,  -6.90309,   4.00000
   8.25794, -13.54434,   3.00000
  25.51564,  10.80144,   4.00000
   3.26284, -26.69800,   3.00000
 -34.19222,   7.06940,   2.00000
 -37.04524,  12.28897,   2.00000
 -15.25465, -13.05971,   2.00000
  18.92716, -21.78028,   3.00000
   7.54080,  14.02747,   4.00000
  -8.85092, -26.77805,   6.00000
  -2.61328, -31.07250,   1.00000
  -0.39731, -11.01946,   2.00000
 -15.26695, -11.65993,   2.00000
  -1.95696,  -5.49012,   5.00000
 -16.66833, -24.57924,   2.00000
  26.08300, -20.77753,   5.00000
 -19.56707,   6.90793,   2.00000
 -14.19455, -25.86828,   5.00000
 -46.18166,   5.75825,   2.00000
  35.13772,  20.07240,   4.00000
   9.16106,  11.40228,   3.00000
  -3.03099,  10.21134,   6.00000
   8.35017,  -5.40109,   1.00000
 -22.67249,  16.57373,   2.00000
  28.33089, -17.43721,   3.00000
  13.45886, -13.16443,   3.00000
  -1.75704,  35.74609,   6.00000
 -10.08230, -22.67190,   2.00000
 -13.45339, -17.86972,   2.00000
  32.09893,  -6.40868,   3.00000
  35.91370,  13.32224,   4.00000
   7.25354,  25.30778,   4.00000
  15.92629,  15.04280,   6.00000
   8.02608, -32.28922,   5.00000
  34.16630, -10.42848,   3.00000
  32.51262, -21.56166,   3.00000
  25.12665, -26.97198,   3.00000
  13.95980,   6.98807,   3.00000
  13.47467, -22.41405,   3.00000
 -23.64789,  19.63483,   2.00000
 -12.85005,  20.86293,   6.00000
  20.26702,  13.51170,   4.00000
 -18.50003,  34.07521,   6.00000
  -4.43215,  28.84948,   6.00000
 -24.44806,   7.24823,   5.00000
  41.07580, -13.39492,   6.00000
   2.15424,  -3.41310,   3.00000
  10.53763, -24.06407,   3.00000
  -1.29835, -30.02477,   5.00000
   0.62837,  26.36624,   6.00000
 -13.60296,  16.15783,   2.00000
  -3.76109, -41.31289,   6.00000
  -9.67428, -21.09178,   2.00000
   8.92564,  24.81253,   6.00000
  13.80718, -20.44453,   5.00000
 -16.77950, -20.48594,   2.00000
 -27.76045,  23.50919,   2.00000
  -3.25571,  38.05840,   6.00000
  -2.32266,  -6.78438,   1.00000
 -25.39556, -19.78478,   2.00000
  17.78138, -29.92422,   2.00000
 -33.90222,  31.31476,   2.00000
  14.40805, -32.61626,   3.00000
  -5.01416,   7.82138,   2.00000
  36.05053,  10.61561,   4.00000
  36.66047, -11.14604,   3.00000
 -17.09376,  -5.66806,   2.00000
  24.73025,  10.24204,   4.00000
  -4.05655, -20.84670,   5.00000
  11.77083, -14.34078,   4.00000
 -18.82201, -16.94174,   2.00000
  10.06097,  -6.36501,   1.00000
 -35.14507,   4.55018,   2.00000
  -1.02815,  21.19385,   6.00000
  23.54066,   4.99589,   4.00000
   9.75639,   2.91413,   6.00000
 -39.48973,  26.24405,   2.00000
 -33.08785,  -4.97602,   2.00000
   7.00184,  -2.45303,   4.00000
 -24.17414, -14.37887,   2.00000
 -42.86861,  -3.77775,   2.00000
 -41.54070,   9.31762,   2.00000
 -27.30337,  25.26016,   2.00000
 -14.71677,   3.35719,   2.00000
 -18.05052, -34.27635,   6.00000
  -6.99917, -21.09503,   2.00000
  23.97119,   3.06459,   4.00000
 -31.31751, -18.86160,   2.00000
   3.52509,   7.35653,   3.00000
  14.89910,  34.98720,   6.00000
   6.91604,  24.36809,   6.00000
  -2.25940,  30.91241,   6.00000
 -31.11112, -14.39855,   2.00000
   8.18577,  24.49644,   6.00000
  32.41445,  26.64496,   4.00000
  27.60070,  17.24809,   4.00000
  40.15006, -17.61471,   2.00000
 -11.10823, -30.24701,   2.00000
  17.89438,  30.45707,   6.00000
 -11.50616,  -3.91792,   1.00000
   6.58680,  25.71816,   6.00000
   4.73178,   6.79555,   3.00000
 -31.23902, -15.60114,   2.00000
  -1.13373,  34.86803,   2.00000
 -22.87506,  -9.47905,   2.00000
  21.36124, -24.79909,   3.00000
 -21.10738,  21.48974,   2.00000
  -6.92192,  35.53812,   6.00000
 -30.90307,  16.27126,   2.00000
  13.39338, -28.61123,   3.00000
 -35.09001,   0.13498,   2.00000
  27.65096,  29.02927,   4.00000
 -29.85046, -14.97543,   2.00000
 -27.90853,   9.24371,   2.00000
   0.44685, -19.42825,   2.00000
  -1.30588,  -6.22140,   2.00000
  -5.19452, -37.71793,   5.00000
 -32.37419,  11.13293,   2.00000
 -23.96967,  14.42632,   2.00000
  -6.70709,   5.56444,   2.00000
 -13.50408,  38.67372,   6.00000
  23.43154,   8.02437,   4.00000
 -33.52645, -17.50566,   2.00000
 -21.47549,  15.10425,   2.00000
  12.65250,  -0.10859,   6.00000
 -20.83944,   9.08513,   2.00000
 -46.82982,   6.05733,   2.00000
 -11.30877,  35.38296,   6.00000
  -9.57693,  18.90501,   5.00000
  29.65430,   1.70319,   4.00000
 -17.44170, -22.63318,   2.00000
 -30.47216,  17.61163,   2.00000
  18.34764,  -3.17226,   3.00000
 -16.29643, -15.43112,   2.00000
 -21.60774,   5.23531,   2.00000
  -2.78493, -28.78865,   5.00000
  30.25759, -11.43562,   3.00000
 -29.59082,  -2.53191,   2.00000
   1.07583, -32.10575,   5.00000
  25.57535,  -9.62006,   3.00000
  15.35355,   1.89776,   4.00000
  -8.68846,   7.63944,   2.00000
  -6.64335,   6.64745,   2.00000
  37.65431,  -9.56955,   3.00000
 -17.05707,  22.11670,   2.00000
  21.61554, -13.10685,   3.00000
  -9.08975,  -4.14871,   1.00000
 -16.73985, -17.97464,   2.00000
  21.36810, -15.04680,   3.00000
  25.38084,  14.92779,   4.00000
  29.07217, -17.12062,   3.00000
 -39.70815,  -1.47231,   2.00000
  16.58579,   3.41427,   4.00000
  -8.92473, -23.38584,   2.00000
  -1.89390,  27.32892,   6.00000
   0.88629,  12.54052,   6.00000
  18.03477, -29.31724,   3.00000
  22.52229,  12.78258,   4.00000
 -29.95486,  -0.18678,   2.00000
  -1.32705,  33.28284,   6.00000
  41.74484,   7.96689,   4.00000
 -26.98825,   9.18171,   2.00000
  15.50021,   0.59334,   4.00000
 -26.45297,   5.96924,   2.00000
  -0.86643,  32.25886,   6.00000
  18.30155, -13.28457,   3.00000
  -0.83519, -41.89166,   1.00000
  -0.07404,  -0.50010,   1.00000
 -29.62207,   1.71988,   2.00000
 -11.47468,  35.12132,   2.00000
  22.24235,   0.39620,   4.00000
  -3.76478,  -6.22999,   1.00000
 -25.05068,  -1.76313,   2.00000
 -34.95241,  23.31139,   2.00000
  11.76417,  28.59864,   6.00000
 -28.72834,  17.74129,   2.00000
 -14.70842,   4.64434,   2.00000
